filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03818.png,NORM,NORM,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00105.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01860.png,NORM,NORM,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03860.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02760.png,NORM,NORM,0.9653,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03057.png,NORM,NORM,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00465.png,NORM,NORM,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02160.png,NORM,NORM,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00213.png,NORM,NORM,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01838.png,NORM,NORM,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03090.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00598.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03517.png,NORM,NORM,0.7764,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02637.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02742.png,NORM,NORM,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01404.png,NORM,NORM,0.8086,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01284.png,NORM,NORM,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01104.png,NORM,NORM,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02861.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03077.png,NORM,NORM,0.962,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02950.png,NORM,NORM,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01883.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03990.png,NORM,NORM,0.9478,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03620.png,NORM,NORM,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_03028.png,NORM,NORM,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00092.png,NORM,NORM,0.653,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01103.png,NORM,NORM,0.9707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01827.png,NORM,NORM,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01049.png,NORM,NORM,0.969,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_01460.png,NORM,NORM,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_02341.png,NORM,NORM,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\NORM\SYN_NSR_00164.png,NORM,NORM,0.979,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03926.png,MI,MI,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00212.png,MI,MI,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03837.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03483.png,MI,MI,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00322.png,MI,MI,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01704.png,MI,MI,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03249.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01227.png,MI,MI,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00150.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03866.png,MI,MI,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00706.png,MI,MI,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00180.png,MI,MI,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03953.png,MI,MI,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00880.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03937.png,MI,MI,0.964,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03380.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00606.png,MI,MI,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03239.png,MI,MI,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03149.png,MI,MI,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01583.png,MI,MI,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00808.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01816.png,MI,MI,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02360.png,MI,MI,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01117.png,MI,MI,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00033.png,MI,MI,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00167.png,MI,MI,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00185.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01953.png,MI,MI,0.979,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03550.png,MI,MI,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03332.png,MI,MI,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02867.png,MI,MI,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03868.png,MI,MI,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03931.png,MI,MI,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02426.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01748.png,MI,MI,0.9023,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00643.png,MI,MI,0.8735,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01004.png,MI,MI,0.9863,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02474.png,MI,MI,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03199.png,MI,MI,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02393.png,MI,MI,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02335.png,MI,MI,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02118.png,MI,MI,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00496.png,MI,MI,0.9614,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01564.png,MI,MI,0.978,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03266.png,MI,MI,0.972,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01290.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02234.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03195.png,MI,MI,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01179.png,MI,MI,0.96,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00094.png,MI,MI,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03746.png,MI,MI,0.9824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03351.png,MI,MI,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03992.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00306.png,MI,MI,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03880.png,MI,MI,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01361.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01540.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03247.png,MI,MI,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00100.png,MI,MI,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01174.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03973.png,MI,MI,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00157.png,MI,MI,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00512.png,MI,MI,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03441.png,MI,MI,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03804.png,MI,MI,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02217.png,MI,MI,0.984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03800.png,MI,MI,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03362.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00355.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02331.png,MI,MI,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02723.png,MI,MI,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02586.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00803.png,MI,MI,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03911.png,MI,MI,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00053.png,MI,MI,0.972,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00027.png,MI,MI,0.8857,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02058.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02587.png,MI,MI,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01671.png,MI,MI,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03703.png,MI,MI,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03988.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00977.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01000.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02032.png,MI,MI,0.976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02187.png,MI,MI,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02340.png,MI,MI,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01765.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00730.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03222.png,MI,MI,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02429.png,MI,MI,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00057.png,MI,MI,0.962,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02186.png,MI,MI,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01861.png,MI,MI,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02346.png,MI,MI,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03847.png,MI,MI,0.978,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02764.png,MI,MI,0.984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00323.png,MI,MI,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01092.png,MI,MI,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02239.png,MI,MI,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01316.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01033.png,MI,MI,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02241.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01917.png,MI,MI,0.9805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00411.png,MI,MI,0.972,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01733.png,MI,MI,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02701.png,MI,MI,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01394.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02179.png,MI,MI,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00070.png,MI,MI,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03494.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01587.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03354.png,MI,MI,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03151.png,MI,MI,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02572.png,MI,MI,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00145.png,MI,MI,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01406.png,MI,MI,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02172.png,MI,MI,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02282.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00810.png,MI,MI,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01299.png,MI,MI,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01423.png,MI,MI,0.976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03928.png,MI,MI,0.976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00535.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02919.png,MI,MI,0.962,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03805.png,MI,MI,0.9653,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00309.png,MI,MI,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02619.png,MI,MI,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03518.png,MI,MI,0.989,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01877.png,MI,MI,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00369.png,MI,MI,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03830.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01840.png,MI,MI,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03732.png,MI,MI,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01974.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03056.png,MI,MI,0.946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01176.png,MI,MI,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03758.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_00479.png,MI,MI,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02771.png,MI,MI,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01129.png,MI,MI,0.97,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01107.png,MI,MI,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01922.png,MI,MI,0.9683,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_02685.png,MI,MI,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_01594.png,MI,MI,0.9727,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03998.png,MI,MI,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\MI\SYN_MI_03787.png,MI,MI,0.94,1
