filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_06_002.png,MI,MI,0.9204,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_06_006.png,MI,MI,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_06_010.png,MI,MI,0.9683,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_06_014.png,MI,MI,0.657,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_06_018.png,MI,MI,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_07_002.png,MI,AFIB,0.5127,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_07_006.png,MI,MI,0.6416,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_07_010.png,MI,NORM,0.7446,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_07_014.png,MI,NORM,0.8623,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_07_018.png,MI,MI,0.8413,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_08_002.png,MI,MI,0.766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_08_006.png,MI,MI,0.9707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_08_010.png,MI,NORM,0.611,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_08_014.png,MI,MI,0.875,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_08_018.png,MI,MI,0.614,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_01_002.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_01_006.png,AFIB,AFIB,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_01_010.png,AFIB,AFIB,0.507,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_01_014.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_01_018.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_02_002.png,AFIB,AFIB,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_02_006.png,AFIB,TACHY,0.9194,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_02_010.png,AFIB,AFIB,0.7397,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_02_014.png,AFIB,TACHY,0.8994,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_02_018.png,AFIB,TACHY,0.7114,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_03_002.png,AFIB,AFIB,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_03_006.png,AFIB,AFIB,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_03_010.png,AFIB,AFIB,0.9834,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_03_014.png,AFIB,AFIB,0.9336,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_03_018.png,AFIB,TACHY,0.5635,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_04_002.png,AFIB,AFIB,0.931,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_04_006.png,AFIB,AFIB,0.9033,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_04_010.png,AFIB,AFIB,0.5215,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_04_014.png,AFIB,AFIB,0.9746,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_04_018.png,AFIB,AFIB,0.9155,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_05_002.png,AFIB,AFIB,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_05_006.png,AFIB,TACHY,0.8667,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_05_010.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_05_014.png,AFIB,AFIB,0.967,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_05_018.png,AFIB,MI,0.7656,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_06_002.png,AFIB,AFIB,0.984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_06_006.png,AFIB,AFIB,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_06_010.png,AFIB,AFIB,0.871,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_06_014.png,AFIB,TACHY,0.7754,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_06_018.png,AFIB,NORM,0.6235,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_07_002.png,AFIB,AFIB,0.8765,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_07_006.png,AFIB,AFIB,0.9634,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_07_010.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_07_014.png,AFIB,TACHY,0.444,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_07_018.png,AFIB,TACHY,0.863,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_08_002.png,AFIB,AFIB,0.5103,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_08_006.png,AFIB,AFIB,0.633,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_08_010.png,AFIB,NORM,0.7534,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_08_014.png,AFIB,AFIB,0.934,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\AFIB\nano_AFIB_AFIB_08_018.png,AFIB,AFIB,0.959,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_01_002.png,TACHY,TACHY,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_01_006.png,TACHY,TACHY,0.96,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_01_010.png,TACHY,NORM,0.4487,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_01_014.png,TACHY,TACHY,0.87,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_01_018.png,TACHY,TACHY,0.874,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_02_002.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_02_008.png,TACHY,TACHY,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_02_012.png,TACHY,TACHY,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_02_016.png,TACHY,TACHY,0.9634,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_03_000.png,TACHY,TACHY,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_03_004.png,TACHY,TACHY,0.9004,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_03_008.png,TACHY,TACHY,0.826,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_03_012.png,TACHY,TACHY,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_03_016.png,TACHY,TACHY,0.9756,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_04_000.png,TACHY,TACHY,0.9707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_04_004.png,TACHY,TACHY,0.638,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_04_008.png,TACHY,TACHY,0.7573,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_04_012.png,TACHY,TACHY,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_04_016.png,TACHY,TACHY,0.87,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_05_000.png,TACHY,TACHY,0.9585,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_05_004.png,TACHY,TACHY,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_05_008.png,TACHY,TACHY,0.832,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_05_012.png,TACHY,TACHY,0.9854,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_05_016.png,TACHY,TACHY,0.971,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_06_000.png,TACHY,TACHY,0.9517,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_06_004.png,TACHY,TACHY,0.9634,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_06_008.png,TACHY,TACHY,0.9336,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_06_012.png,TACHY,TACHY,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_06_016.png,TACHY,TACHY,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_07_000.png,TACHY,TACHY,0.9253,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_07_004.png,TACHY,TACHY,0.6367,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_07_008.png,TACHY,TACHY,0.8154,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_07_012.png,TACHY,TACHY,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_07_016.png,TACHY,NORM,0.819,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_08_000.png,TACHY,TACHY,0.951,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_08_004.png,TACHY,TACHY,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_08_008.png,TACHY,TACHY,0.976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_08_012.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\TACHY\nano_TACHY_TACHY_08_016.png,TACHY,TACHY,0.788,1
